m_avg_PelvisRotX,m_avg_PelvisRotY,m_avg_PelvisRotZ,m_avg_L_HipRotX,m_avg_L_HipRotY,m_avg_L_HipRotZ,m_avg_L_KneeRotX,m_avg_L_KneeRotY,m_avg_L_KneeRotZ,m_avg_L_AnkleRotX,m_avg_L_AnkleRotY,m_avg_L_AnkleRotZ,m_avg_L_FootRotX,m_avg_L_FootRotY,m_avg_L_FootRotZ,m_avg_R_HipRotX,m_avg_R_HipRotY,m_avg_R_HipRotZ,m_avg_R_KneeRotX,m_avg_R_KneeRotY,m_avg_R_KneeRotZ,m_avg_R_AnkleRotX,m_avg_R_AnkleRotY,m_avg_R_AnkleRotZ,m_avg_R_FootRotX,m_avg_R_FootRotY,m_avg_R_FootRotZ,m_avg_Spine1RotX,m_avg_Spine1RotY,m_avg_Spine1RotZ,m_avg_Spine2RotX,m_avg_Spine2RotY,m_avg_Spine2RotZ,m_avg_L_CollarRotX,m_avg_L_CollarRotY,m_avg_L_CollarRotZ,m_avg_L_ShoulderRotX,m_avg_L_ShoulderRotY,m_avg_L_ShoulderRotZ,m_avg_L_ElbowRotX,m_avg_L_ElbowRotY,m_avg_L_ElbowRotZ,m_avg_L_WristRotX,m_avg_L_WristRotY,m_avg_L_WristRotZ,m_avg_NeckRotX,m_avg_NeckRotY,m_avg_NeckRotZ,m_avg_HeadRotX,m_avg_HeadRotY,m_avg_HeadRotZ,m_avg_R_CollarRotX,m_avg_R_CollarRotY,m_avg_R_CollarRotZ,m_avg_R_ShoulderRotX,m_avg_R_ShoulderRotY,m_avg_R_ShoulderRotZ,m_avg_R_ElbowRotX,m_avg_R_ElbowRotY,m_avg_R_ElbowRotZ,m_avg_R_WristRotX,m_avg_R_WristRotY,m_avg_R_WristRotZ,Rot_diff_category
-0.87,3.05,0.02,-27.32,13.73,-0.78,3.99,13.06,4.0,0.94,1.86,-4.05,17.46,9.21,8.03,-5.09,-13.22,-2.9,-0.03,-13.34,-4.66,4.18,-6.78,-3.0,1.2,-9.9,3.25,2.8,3.17,-0.36,1.59,-8.69,-5.72,6.08,-5.19,20.89,1.61,0.85,76.72,5.03,-0.12,82.88,5.07,14.98,96.3,1.59,-8.69,-5.72,-1.62,-4.5,-2.29,-1.97,-5.41,-27.68,-23.35,-31.27,-67.9,-18.18,-29.05,-73.28,-56.69,-77.91,-34.71,0
-0.25,1.48,-0.77,-24.69,14.26,0.14,3.54,13.96,4.35,-2.12,2.63,-4.31,-19.69,-10.06,5.01,-6.33,-13.63,-2.58,2.09,-13.86,-5.51,5.69,-5.94,-2.36,1.24,-9.76,2.93,1.98,1.53,-1.0,1.35,-9.09,-5.23,5.64,-5.21,20.6,0.88,1.65,76.98,4.31,0.7,83.16,4.04,15.41,96.45,1.35,-9.09,-5.23,-1.47,-4.36,-2.39,-1.63,-5.08,-24.61,-22.89,-30.22,-68.55,-17.7,-28.06,-73.88,-56.13,-76.32,-36.42,0
-0.25,1.48,-0.77,-24.69,14.26,0.14,3.54,13.96,4.35,-2.12,2.63,-4.31,-3.34,7.37,2.09,-6.33,-13.63,-2.58,2.09,-13.86,-5.51,5.69,-5.94,-2.36,1.22,-9.57,2.54,1.98,1.53,-1.0,1.35,-9.09,-5.23,5.64,-5.21,20.6,0.05,2.61,77.19,3.48,1.68,83.39,2.87,16.06,96.4,1.35,-9.09,-5.23,-1.25,-4.2,-2.54,-1.63,-5.08,-24.61,-22.43,-29.24,-69.14,-17.22,-27.15,-74.43,-55.5,-73.93,-38.78,0
-0.25,1.48,-0.77,-24.69,14.26,0.14,3.54,13.96,4.35,-2.12,2.63,-4.31,-11.43,10.06,3.24,-6.33,-13.63,-2.58,2.09,-13.86,-5.51,5.69,-5.94,-2.36,1.27,-9.3,2.11,1.98,1.53,-1.0,1.35,-9.09,-5.23,5.64,-5.21,20.6,-0.9,3.72,77.39,2.54,2.8,83.59,1.74,16.54,96.65,1.35,-9.09,-5.23,-1.02,-4.04,-2.69,-1.63,-5.08,-24.61,-21.79,-27.97,-69.89,-16.56,-25.96,-75.14,-54.95,-72.0,-40.87,0
-0.23,0.24,-1.22,-21.24,15.93,1.02,1.23,15.87,4.32,-0.12,3.37,-3.66,-6.31,-3.69,14.13,-6.51,-15.54,-2.85,2.83,-15.87,-6.1,10.23,-13.07,-7.97,1.34,-8.89,1.52,0.68,0.25,-1.32,0.45,-9.23,-4.91,4.5,-4.92,19.69,-1.76,4.8,77.58,1.68,3.89,83.8,0.37,16.82,97.14,0.45,-9.23,-4.91,-0.83,-3.87,-2.83,-2.64,-5.33,-24.8,-21.17,-26.9,-70.54,-15.91,-24.95,-75.75,-54.37,-69.43,-43.61,0
-0.23,0.24,-1.22,-21.24,15.93,1.02,1.23,15.87,4.32,-0.12,3.37,-3.66,1.29,-0.98,5.82,-6.51,-15.54,-2.85,2.83,-15.87,-6.1,10.23,-13.07,-7.97,1.42,-8.47,0.79,0.68,0.25,-1.32,0.45,-9.23,-4.91,4.5,-4.92,19.69,-2.73,5.96,77.72,0.71,5.06,83.96,-1.19,16.85,97.67,0.45,-9.23,-4.91,-0.78,-3.71,-2.94,-2.64,-5.33,-24.8,-20.43,-25.59,-71.28,-15.15,-23.72,-76.43,-53.8,-66.68,-46.51,0
-0.23,0.24,-1.22,-21.24,15.93,1.02,1.23,15.87,4.32,-0.12,3.37,-3.66,6.73,3.21,6.33,-6.51,-15.54,-2.85,2.83,-15.87,-6.1,10.23,-13.07,-7.97,1.37,-8.04,0.1,0.68,0.25,-1.32,0.45,-9.23,-4.91,4.5,-4.92,19.69,-3.7,7.05,77.85,-0.26,6.16,84.1,-2.72,16.85,98.11,0.45,-9.23,-4.91,-0.8,-3.55,-3.0,-2.64,-5.33,-24.8,-19.6,-24.1,-72.07,-14.29,-22.31,-77.18,-53.13,-63.7,-49.54,0
-0.71,1.8,-0.77,-15.73,15.09,1.49,2.88,15.09,4.21,-5.91,9.29,-1.15,4.05,5.25,7.0,-6.54,-15.36,-2.84,5.13,-15.85,-6.92,12.22,-12.05,-7.79,0.86,-6.97,-0.23,0.32,1.82,-0.88,-0.07,-8.36,-4.85,4.14,-3.98,21.25,-4.62,8.11,77.9,-1.18,7.22,84.16,-4.5,16.78,98.39,-0.07,-8.36,-4.85,-0.9,-3.39,-2.99,-3.36,-4.17,-26.5,-18.66,-22.51,-72.87,-13.34,-20.81,-77.93,-52.36,-60.51,-52.68,0
-0.71,1.8,-0.77,-15.73,15.09,1.49,2.88,15.09,4.21,-5.91,9.29,-1.15,-5.66,3.76,-2.51,-6.54,-15.36,-2.84,5.13,-15.85,-6.92,12.22,-12.05,-7.79,0.02,-4.96,-1.37,0.32,1.82,-0.88,-0.07,-8.36,-4.85,4.14,-3.98,21.25,-5.57,9.19,77.89,-2.13,8.3,84.17,-6.25,16.73,98.56,-0.07,-8.36,-4.85,-1.01,-3.25,-2.94,-3.36,-4.17,-26.5,-17.64,-20.82,-73.7,-12.29,-19.2,-78.7,-51.47,-57.44,-55.72,0
-0.71,1.8,-0.77,-15.73,15.09,1.49,2.88,15.09,4.21,-5.91,9.29,-1.15,-11.56,2.66,-4.9,-6.54,-15.36,-2.84,5.13,-15.85,-6.92,12.22,-12.05,-7.79,1.42,-4.5,-5.41,0.32,1.82,-0.88,-0.07,-8.36,-4.85,4.14,-3.98,21.25,-6.48,10.3,77.82,-3.04,9.41,84.11,-8.16,16.92,98.34,-0.07,-8.36,-4.85,-1.27,-3.14,-2.82,-3.36,-4.17,-26.5,-16.6,-19.24,-74.46,-11.23,-17.7,-79.42,-50.43,-53.85,-59.22,0
-1.29,3.07,-1.29,-11.37,12.95,2.59,-7.79,12.95,3.11,-9.96,12.78,2.72,-4.19,5.18,-3.89,-9.88,-15.67,-1.9,7.58,-16.43,-8.02,18.17,-22.36,-17.08,3.13,0.57,-12.27,-1.12,3.07,-1.3,-0.54,-7.94,-4.29,3.19,-1.61,21.53,-7.43,11.45,77.67,-3.99,10.55,83.98,-10.14,16.94,97.93,-0.54,-7.94,-4.29,-1.62,-3.05,-2.68,-3.84,-4.07,-25.25,-15.38,-17.47,-75.26,-9.99,-16.01,-80.17,-49.18,-50.24,-62.68,0
-1.29,3.07,-1.29,-11.37,12.95,2.59,-7.79,12.95,3.11,-9.96,12.78,2.72,-3.16,6.71,-6.56,-9.88,-15.67,-1.9,7.58,-16.43,-8.02,18.17,-22.36,-17.08,4.91,4.07,-16.73,-1.12,3.07,-1.3,-0.54,-7.94,-4.29,3.19,-1.61,21.53,-8.39,12.57,77.45,-4.95,11.65,83.78,-11.88,17.89,96.88,-0.54,-7.94,-4.29,-1.95,-2.96,-2.53,-3.84,-4.07,-25.25,-14.11,-15.6,-76.03,-8.7,-14.22,-80.89,-47.83,-47.14,-65.64,0
-1.29,3.07,-1.29,-11.37,12.95,2.59,-7.79,12.95,3.11,-9.96,12.78,2.72,1.4,5.66,0.58,-9.88,-15.67,-1.9,7.58,-16.43,-8.02,18.17,-22.36,-17.08,16.49,1.15,-15.49,-1.12,3.07,-1.3,-0.54,-7.94,-4.29,3.19,-1.61,21.53,-9.35,13.66,77.17,-5.92,12.73,83.52,-13.69,18.52,95.29,-0.54,-7.94,-4.29,-2.33,-2.89,-2.31,-3.84,-4.07,-25.25,-12.9,-13.85,-76.66,-7.48,-12.54,-81.48,-45.87,-43.54,-68.61,0
-1.29,2.47,-1.88,-8.74,17.65,2.99,-2.49,17.72,3.89,-3.54,56.95,22.38,-0.34,2.96,5.16,-11.05,-14.83,-1.67,8.65,-15.75,-8.59,20.21,-21.78,-18.21,28.18,-1.9,-11.0,-2.39,2.46,-1.77,-0.26,-7.22,-3.93,3.28,-0.26,21.63,-10.28,14.68,76.84,-6.85,13.72,83.21,-15.37,19.31,93.68,-0.26,-7.22,-3.93,-2.58,-2.8,-2.14,-3.83,-5.25,-23.89,-11.41,-11.74,-77.31,-5.98,-10.5,-82.09,-43.7,-40.72,-71.05,0
-1.29,2.47,-1.88,-8.74,17.65,2.99,-2.49,17.72,3.89,-3.54,56.95,22.38,-0.66,1.97,7.34,-11.05,-14.83,-1.67,8.65,-15.75,-8.59,20.21,-21.78,-18.21,37.95,-10.97,-11.78,-2.39,2.46,-1.77,-0.26,-7.22,-3.93,3.28,-0.26,21.63,-11.22,15.73,76.5,-7.8,14.74,82.88,-16.99,19.92,92.04,-0.26,-7.22,-3.93,-2.72,-2.7,-2.05,-3.83,-5.25,-23.89,-9.99,-9.76,-77.84,-4.54,-8.56,-82.58,-41.62,-38.18,-73.5,0
-1.29,2.47,-1.88,-8.74,17.65,2.99,-2.49,17.72,3.89,-3.54,56.95,22.38,-4.03,0.03,7.56,-11.05,-14.83,-1.67,8.65,-15.75,-8.59,20.21,-21.78,-18.21,45.29,-19.88,-21.32,-2.39,2.46,-1.77,-0.26,-7.22,-3.93,3.28,-0.26,21.63,-12.13,16.76,76.13,-8.72,15.75,82.53,-18.59,20.56,90.92,-0.26,-7.22,-3.93,-2.77,-2.6,-1.97,-3.83,-5.25,-23.89,-8.59,-7.86,-78.26,-3.14,-6.71,-82.96,-39.42,-35.67,-76.5,0
-0.85,1.04,-2.2,-5.84,9.74,3.51,-5.09,9.75,3.62,-15.88,12.05,3.39,-3.26,2.41,4.46,-13.0,-18.36,-3.61,10.47,-20.52,-11.9,11.38,-11.26,-4.55,49.2,-22.94,-30.67,-2.93,1.04,-1.98,-0.59,-7.22,-3.52,2.8,-0.06,21.14,-13.02,17.8,75.77,-9.61,16.76,82.2,-20.12,21.24,90.27,-0.59,-7.22,-3.52,-2.76,-2.49,-1.88,-3.38,-3.48,-20.68,-7.1,-5.92,-78.58,-1.64,-4.8,-83.25,-37.25,-33.5,-79.16,0
-0.85,1.04,-2.2,-5.84,9.74,3.51,-5.09,9.75,3.62,-15.88,12.05,3.39,-2.07,2.54,3.47,-13.0,-18.36,-3.61,10.47,-20.52,-11.9,11.38,-11.26,-4.55,48.93,-21.64,-37.09,-2.93,1.04,-1.98,-0.59,-7.22,-3.52,2.8,-0.06,21.14,-13.91,18.89,75.37,-10.5,17.83,81.82,-21.73,21.8,90.09,-0.59,-7.22,-3.52,-2.71,-2.39,-1.8,-3.38,-3.48,-20.68,-5.66,-4.12,-78.81,-0.2,-3.02,-83.45,-35.05,-31.6,-81.44,0
-0.85,1.04,-2.2,-5.84,9.74,3.51,-5.09,9.75,3.62,-15.88,12.05,3.39,-0.45,4.67,1.73,-13.0,-18.36,-3.61,10.47,-20.52,-11.9,11.38,-11.26,-4.55,37.6,-10.56,-19.05,-2.93,1.04,-1.98,-0.59,-7.22,-3.52,2.8,-0.06,21.14,-14.73,19.9,75.02,-11.34,18.81,81.48,-23.39,22.08,90.12,-0.59,-7.22,-3.52,-2.65,-2.33,-1.73,-3.38,-3.48,-20.68,-4.23,-2.34,-78.95,1.23,-1.26,-83.57,-32.84,-30.01,-83.49,0
-0.49,-2.74,-2.28,-6.4,8.35,4.37,-2.42,8.48,4.93,-20.49,3.13,-1.33,-1.13,4.41,1.3,-11.26,-19.84,-1.82,9.85,-20.97,-9.26,6.61,-10.87,0.78,28.67,-5.96,-8.51,-2.51,-2.74,-2.07,0.03,-7.36,-4.02,3.49,-0.37,20.44,-15.58,20.96,74.58,-12.19,19.84,81.07,-25.14,21.99,90.76,0.03,-7.36,-4.02,-2.51,-2.31,-1.71,-2.76,-2.71,-22.51,-2.8,-0.59,-79.01,2.67,0.49,-83.6,-30.61,-28.56,-85.35,0
-0.49,-2.74,-2.28,-6.4,8.35,4.37,-2.42,8.48,4.93,-20.49,3.13,-1.33,-2.44,3.32,2.28,-11.26,-19.84,-1.82,9.85,-20.97,-9.26,6.61,-10.87,0.78,35.92,-11.28,-17.47,-2.51,-2.74,-2.07,0.03,-7.36,-4.02,3.49,-0.37,20.44,-16.36,21.95,74.17,-12.98,20.81,80.68,-26.79,22.13,91.09,0.03,-7.36,-4.02,-2.34,-2.31,-1.67,-2.76,-2.71,-22.51,-1.41,1.07,-78.99,4.05,2.16,-83.55,-28.37,-27.33,-86.98,0
-0.49,-2.74,-2.28,-6.4,8.35,4.37,-2.42,8.48,4.93,-20.49,3.13,-1.33,-2.23,2.84,3.5,-11.26,-19.84,-1.82,9.85,-20.97,-9.26,6.61,-10.87,0.78,34.79,-9.35,-16.89,-2.51,-2.74,-2.07,0.03,-7.36,-4.02,3.49,-0.37,20.44,-17.13,22.99,73.7,-13.76,21.82,80.23,-28.42,22.08,91.18,0.03,-7.36,-4.02,-2.1,-2.33,-1.63,-2.76,-2.71,-22.51,-0.04,2.7,-78.91,5.43,3.79,-83.44,-26.08,-26.31,-88.53,0
-0.36,-5.41,-2.74,-6.48,8.67,4.65,-4.67,8.73,4.91,-16.33,2.98,-0.03,-1.26,3.21,3.74,-10.98,-15.62,0.59,9.17,-15.79,-6.5,4.18,-8.53,2.04,31.4,-7.55,-6.61,-1.48,-5.39,-2.62,1.03,-7.94,-4.28,4.53,-0.5,21.87,-17.8,23.9,73.26,-14.43,22.7,79.81,-30.04,22.22,90.78,1.03,-7.94,-4.28,-1.84,-2.35,-1.61,-1.83,-3.15,-23.49,1.33,4.29,-78.72,6.79,5.41,-83.22,-23.77,-25.44,-90.09,0
-0.36,-5.41,-2.74,-6.48,8.67,4.65,-4.67,8.73,4.91,-16.33,2.98,-0.03,-1.29,3.55,2.88,-10.98,-15.62,0.59,9.17,-15.79,-6.5,4.18,-8.53,2.04,30.98,-6.97,-2.22,-1.48,-5.39,-2.62,1.03,-7.94,-4.28,4.53,-0.5,21.87,-18.49,24.9,72.72,-15.14,23.66,79.3,-31.64,22.36,89.79,1.03,-7.94,-4.28,-1.55,-2.38,-1.6,-1.83,-3.15,-23.49,2.65,5.85,-78.46,8.1,6.99,-82.94,-21.47,-24.86,-91.81,0
-0.36,-5.41,-2.74,-6.48,8.67,4.65,-4.67,8.73,4.91,-16.33,2.98,-0.03,-1.68,3.65,2.22,-10.98,-15.62,0.59,9.17,-15.79,-6.5,4.18,-8.53,2.04,28.49,-4.7,-0.05,-1.48,-5.39,-2.62,1.03,-7.94,-4.28,4.53,-0.5,21.87,-19.11,25.83,72.2,-15.77,24.56,78.81,-33.16,22.39,88.75,1.03,-7.94,-4.28,-1.21,-2.41,-1.61,-1.83,-3.15,-23.49,3.86,7.28,-78.17,9.31,8.46,-82.62,-19.27,-24.52,-93.57,0
0.02,-6.71,-2.77,-2.04,7.31,4.97,-6.06,7.18,4.4,-25.95,2.99,-1.22,-1.75,3.63,2.17,-15.96,-17.65,3.44,11.07,-17.14,-6.18,5.34,-14.47,-0.9,25.96,-2.68,2.68,-0.42,-6.7,-2.72,2.17,-7.65,-3.54,5.5,0.55,24.83,-19.65,26.69,71.71,-16.32,25.39,78.34,-34.61,22.41,87.9,2.17,-7.65,-3.54,-0.89,-2.45,-1.65,-1.01,-3.24,-24.04,5.04,8.65,-77.78,10.48,9.87,-82.2,-17.1,-24.29,-95.21,0
0.02,-6.71,-2.77,-2.04,7.31,4.97,-6.06,7.18,4.4,-25.95,2.99,-1.22,-1.33,3.53,2.81,-15.96,-17.65,3.44,11.07,-17.14,-6.18,5.34,-14.47,-0.9,24.23,-0.8,5.42,-0.42,-6.7,-2.72,2.17,-7.65,-3.54,5.5,0.55,24.83,-20.22,27.6,71.21,-16.9,26.26,77.86,-35.87,22.35,86.97,2.17,-7.65,-3.54,-0.54,-2.5,-1.82,-1.01,-3.24,-24.04,6.15,9.96,-77.34,11.58,11.22,-81.73,-15.11,-24.47,-96.35,0
0.02,-6.71,-2.77,-2.04,7.31,4.97,-6.06,7.18,4.4,-25.95,2.99,-1.22,-1.33,3.27,3.32,-15.96,-17.65,3.44,11.07,-17.14,-6.18,5.34,-14.47,-0.9,22.76,0.5,6.81,-0.42,-6.7,-2.72,2.17,-7.65,-3.54,5.5,0.55,24.83,-20.68,28.4,70.78,-17.37,27.02,77.45,-37.22,22.48,86.15,2.17,-7.65,-3.54,-0.25,-2.51,-2.02,-1.01,-3.24,-24.04,7.14,11.1,-76.83,12.56,12.42,-81.19,-13.02,-24.48,-97.24,0
0.12,-7.51,-3.26,0.26,1.04,2.75,-1.07,1.04,2.55,-13.0,2.18,1.41,-1.54,3.19,3.23,-19.63,-17.07,7.23,9.54,-14.86,-3.4,12.88,-18.37,-7.71,21.62,0.96,6.73,0.62,-7.52,-3.31,4.84,-6.56,-3.53,8.43,0.34,24.11,-21.16,29.25,70.3,-17.86,27.85,76.99,-38.5,22.7,85.37,4.84,-6.56,-3.53,0.0,-2.54,-2.33,1.74,-1.57,-23.99,8.15,12.29,-76.32,13.55,13.66,-80.65,-11.01,-24.49,-97.49,0
0.12,-7.51,-3.26,0.26,1.04,2.75,-1.07,1.04,2.55,-13.0,2.18,1.41,-1.41,3.42,2.88,-19.63,-17.07,7.23,9.54,-14.86,-3.4,12.88,-18.37,-7.71,21.79,0.81,5.51,0.62,-7.52,-3.31,4.84,-6.56,-3.53,8.43,0.34,24.11,-21.58,30.03,69.91,-18.29,28.6,76.62,-39.84,23.06,84.6,4.84,-6.56,-3.53,0.19,-2.56,-2.61,1.74,-1.57,-23.99,9.05,13.34,-75.77,14.44,14.77,-80.06,-9.17,-24.23,-97.06,0
0.12,-7.51,-3.26,0.26,1.04,2.75,-1.07,1.04,2.55,-13.0,2.18,1.41,-1.22,3.54,2.78,-19.63,-17.07,7.23,9.54,-14.86,-3.4,12.88,-18.37,-7.71,22.27,0.47,4.42,0.62,-7.52,-3.31,4.84,-6.56,-3.53,8.43,0.34,24.11,-21.98,30.72,69.61,-18.7,29.26,76.34,-41.19,23.49,83.81,4.84,-6.56,-3.53,0.33,-2.6,-2.81,1.74,-1.57,-23.99,9.83,14.26,-75.24,15.21,15.75,-79.5,-7.27,-23.69,-97.3,0
-1.97,-10.36,-3.55,1.74,-3.93,2.66,-1.55,-3.9,2.19,-9.5,-4.76,0.39,-1.22,3.41,3.01,-21.99,-19.55,9.2,7.93,-16.37,-1.94,15.42,-26.54,-12.71,24.51,-1.38,1.95,-1.03,-10.38,-3.65,7.27,-6.25,-4.09,10.74,1.36,24.0,-22.39,31.44,69.24,-19.11,29.96,75.98,-42.55,24.12,83.05,7.27,-6.25,-4.09,0.44,-2.6,-2.95,3.51,-2.38,-27.32,10.71,15.33,-74.63,16.07,16.89,-78.86,-6.32,-21.33,-94.52,0
-1.97,-10.36,-3.55,1.74,-3.93,2.66,-1.55,-3.9,2.19,-9.5,-4.76,0.39,-1.31,3.28,3.18,-21.99,-19.55,9.2,7.93,-16.37,-1.94,15.42,-26.54,-12.71,27.01,-3.26,0.22,-1.03,-10.38,-3.65,7.27,-6.25,-4.09,10.74,1.36,24.0,-22.69,31.99,68.99,-19.42,30.49,75.75,-43.88,24.9,82.3,7.27,-6.25,-4.09,0.58,-2.63,-3.1,3.51,-2.38,-27.32,11.34,16.11,-74.19,16.69,17.72,-78.38,-4.82,-21.19,-95.25,0
-1.97,-10.36,-3.55,1.74,-3.93,2.66,-1.55,-3.9,2.19,-9.5,-4.76,0.39,-1.33,3.23,3.25,-21.99,-19.55,9.2,7.93,-16.37,-1.94,15.42,-26.54,-12.71,28.76,-4.63,-1.35,-1.03,-10.38,-3.65,7.27,-6.25,-4.09,10.74,1.36,24.0,-22.99,32.53,68.76,-19.73,31.02,75.53,-45.07,25.73,81.53,7.27,-6.25,-4.09,0.68,-2.66,-3.2,3.51,-2.38,-27.32,12.02,16.94,-73.68,17.35,18.6,-77.85,-3.03,-19.7,-94.81,0
-3.21,-10.48,-4.74,3.0,3.93,5.05,-9.06,3.65,3.31,-16.8,0.72,0.81,-1.21,3.4,3.02,-26.08,-21.87,12.14,9.31,-17.05,-1.47,12.38,-30.27,-12.6,29.63,-5.19,-2.25,-0.63,-10.61,-5.0,4.17,-6.14,-4.65,7.15,3.96,24.25,-23.23,32.91,68.66,-19.96,31.39,75.44,-46.2,26.55,80.76,4.17,-6.14,-4.65,0.71,-2.68,-3.25,0.41,-2.3,-28.25,12.62,17.68,-73.24,17.94,19.39,-77.37,-2.68,-18.05,-94.68,0
-3.21,-10.48,-4.74,3.0,3.93,5.05,-9.06,3.65,3.31,-16.8,0.72,0.81,-1.21,3.49,2.83,-26.08,-21.87,12.14,9.31,-17.05,-1.47,12.38,-30.27,-12.6,29.62,-5.28,-2.47,-0.63,-10.61,-5.0,4.17,-6.14,-4.65,7.15,3.96,24.25,-23.46,33.31,68.51,-20.2,31.78,75.3,-47.06,27.44,80.15,4.17,-6.14,-4.65,0.66,-2.69,-3.27,0.41,-2.3,-28.25,13.08,18.26,-72.87,18.39,20.01,-76.98,-1.9,-16.5,-94.32,0
-3.21,-10.48,-4.74,3.0,3.93,5.05,-9.06,3.65,3.31,-16.8,0.72,0.81,-1.25,3.37,3.04,-26.08,-21.87,12.14,9.31,-17.05,-1.47,12.38,-30.27,-12.6,28.19,-4.23,-2.0,-0.63,-10.61,-5.0,4.17,-6.14,-4.65,7.15,3.96,24.25,-23.6,33.52,68.48,-20.34,31.99,75.28,-47.56,28.31,79.69,4.17,-6.14,-4.65,0.57,-2.69,-3.24,0.41,-2.3,-28.25,13.55,18.86,-72.54,18.85,20.64,-76.63,-2.07,-13.89,-93.34,0
-2.24,-9.59,-3.44,4.07,5.93,5.11,-8.42,5.63,3.31,-12.49,2.69,1.37,-1.27,3.3,3.18,-28.57,-23.59,14.17,9.16,-17.53,-0.75,15.28,-25.7,-9.69,27.8,-4.02,-2.27,-0.95,-9.62,-3.57,4.49,-6.27,-5.31,7.8,2.4,20.26,-23.65,33.52,68.6,-20.38,31.99,75.4,-48.13,29.17,79.11,4.49,-6.27,-5.31,0.54,-2.7,-3.26,1.64,-1.43,-24.73,13.94,19.36,-72.25,19.23,21.18,-76.32,-1.82,-11.76,-92.72,0
-2.24,-9.59,-3.44,4.07,5.93,5.11,-8.42,5.63,3.31,-12.49,2.69,1.37,-1.26,3.39,3.03,-28.57,-23.59,14.17,9.16,-17.53,-0.75,15.28,-25.7,-9.69,26.27,-3.22,-1.72,-0.95,-9.62,-3.57,4.49,-6.27,-5.31,7.8,2.4,20.26,-23.73,33.65,68.61,-20.46,32.12,75.41,-48.33,30.01,78.64,4.49,-6.27,-5.31,0.52,-2.71,-3.26,1.64,-1.43,-24.73,14.31,19.82,-71.97,19.59,21.67,-76.01,-1.89,-9.84,-92.44,0
-2.24,-9.59,-3.44,4.07,5.93,5.11,-8.42,5.63,3.31,-12.49,2.69,1.37,-1.26,3.48,2.85,-28.57,-23.59,14.17,9.16,-17.53,-0.75,15.28,-25.7,-9.69,25.51,-2.97,-1.61,-0.95,-9.62,-3.57,4.49,-6.27,-5.31,7.8,2.4,20.26,-23.73,33.62,68.74,-20.46,32.09,75.53,-48.37,30.81,78.23,4.49,-6.27,-5.31,0.5,-2.75,-3.25,1.64,-1.43,-24.73,14.56,20.11,-71.77,19.84,21.98,-75.8,-1.59,-8.61,-92.06,0
-2.27,-9.89,-3.93,3.49,9.5,5.85,-7.72,9.07,4.24,-13.05,4.26,1.2,-1.26,3.51,2.82,-29.27,-23.54,14.59,11.21,-17.16,-1.41,14.76,-23.1,-7.73,25.18,-3.19,-1.51,-0.22,-9.97,-4.14,4.13,-6.3,-4.97,7.23,3.27,20.9,-23.65,33.46,68.93,-20.38,31.94,75.72,-48.36,31.62,77.84,4.13,-6.3,-4.97,0.43,-2.76,-3.15,0.61,-2.23,-27.6,14.8,20.36,-71.6,20.07,22.25,-75.61,-1.32,-8.02,-91.64,0
-2.27,-9.89,-3.93,3.49,9.5,5.85,-7.72,9.07,4.24,-13.05,4.26,1.2,-1.25,3.47,2.9,-29.27,-23.54,14.59,11.21,-17.16,-1.41,14.76,-23.1,-7.73,25.03,-3.55,-1.55,-0.22,-9.97,-4.14,4.13,-6.3,-4.97,7.23,3.27,20.9,-23.6,33.31,69.11,-20.33,31.81,75.89,-48.09,32.38,77.69,4.13,-6.3,-4.97,0.37,-2.8,-3.08,0.61,-2.23,-27.6,14.9,20.44,-71.52,20.16,22.34,-75.53,-1.23,-7.36,-90.99,0
-2.27,-9.89,-3.93,3.49,9.5,5.85,-7.72,9.07,4.24,-13.05,4.26,1.2,-1.26,3.43,2.97,-29.27,-23.54,14.59,11.21,-17.16,-1.41,14.76,-23.1,-7.73,24.98,-3.93,-1.3,-0.22,-9.97,-4.14,4.13,-6.3,-4.97,7.23,3.27,20.9,-23.43,32.95,69.42,-20.15,31.47,76.19,-47.81,33.08,77.61,4.13,-6.3,-4.97,0.33,-2.81,-3.01,0.61,-2.23,-27.6,14.93,20.39,-71.49,20.2,22.3,-75.5,-1.39,-6.65,-90.44,0
-1.84,-9.71,-3.83,0.99,16.05,7.35,-4.29,15.67,6.59,-5.05,5.26,0.93,-1.25,3.53,2.84,-28.81,-20.51,13.77,7.35,-14.74,-0.58,16.45,-24.99,-12.05,24.61,-4.13,-1.29,-0.05,-9.77,-4.01,5.58,-4.22,-4.98,9.19,2.02,19.26,-23.27,32.64,69.69,-19.98,31.18,76.45,-47.0,33.6,77.98,5.58,-4.22,-4.98,0.33,-2.82,-2.91,2.14,1.02,-29.12,14.9,20.27,-71.51,20.17,22.17,-75.53,-1.56,-6.11,-90.03,0
-1.84,-9.71,-3.83,0.99,16.05,7.35,-4.29,15.67,6.59,-5.05,5.26,0.93,-1.23,3.66,2.67,-28.81,-20.51,13.77,7.35,-14.74,-0.58,16.45,-24.99,-12.05,23.86,-4.08,-1.5,-0.05,-9.77,-4.01,5.58,-4.22,-4.98,9.19,2.02,19.26,-22.96,32.06,70.12,-19.66,30.63,76.86,-46.51,34.24,77.98,5.58,-4.22,-4.98,0.33,-2.84,-2.84,2.14,1.02,-29.12,14.88,20.15,-71.54,20.15,22.05,-75.55,-1.79,-6.52,-89.96,0
